Gender,Age,AcadPressure,CGPA,StudySat,Suicidal,StudyHours,FinStress,FamMentalHx,DietHabit_Healthy,DietHabit_Moderate,DietHabit_Others,DietHabit_Unhealthy,SleepDur_5-6 hours,SleepDur_7-8 hours,SleepDur_Less than 5 hours,SleepDur_More than 8 hours,SleepDur_Others,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD
0,1.0563383896636214,-1.5520896494126768,0.8866817404443279,-0.6928791324278987,1,0.762443632800162,-0.7889921365338564,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.5902077960970242,1.344748579345308,1.0849897269003976,-1.4275387862049371,1,-1.1295199657932546,-0.09337606819580381,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,-1.2331622527067563,0.04178052134913979,0,-1.6700809939628023,0.6022400001422488,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,0.6205390221558118,-0.5972090547614306,1.5110998289032167,0,-0.3186784235389332,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.1036705350336844,-0.8502226926536569,-1.4275387862049371,1,-0.3186784235389332,0.6022400001422488,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.5723054169583144,-0.8278800922231806,1.2217538554907899,1.5110998289032167,0,0.2218826046306144,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,0.6205390221558118,0.85932891472625,-0.6928791324278987,1,0.4921631187153882,-0.09337606819580381,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,-0.1036705350336844,-1.363088174867629,0.7764401751261782,1,0.2218826046306144,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,-0.1036705350336844,1.0644751076118393,1.5110998289032167,0,0.762443632800162,-0.09337606819580381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.16514446530283042,0.6205390221558118,1.0849897269003976,0.04178052134913979,0,1.0327241468849357,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.44559696218039546,-1.5520896494126768,1.0644751076118393,0.7764401751261782,1,1.0327241468849357,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-1.5520896494126768,1.454252874094457,-0.6928791324278987,0,1.3030046609697097,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.8278800922231806,1.1875628233431923,0.04178052134913979,0,0.762443632800162,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-1.5520896494126768,0.722564786135858,1.5110998289032167,0,-0.0483979094541594,0.6022400001422488,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-1.5520896494126768,0.5379332125388271,-1.4275387862049371,1,0.762443632800162,0.6022400001422488,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.03843601052491154,-0.1036705350336844,1.2901359197859859,0.04178052134913979,1,-0.3186784235389332,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,0.6205390221558118,-0.6177236740499896,1.5110998289032167,0,-1.3998004798780284,1.2978560684803013,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,1.344748579345308,1.4269000483763792,-0.6928791324278987,1,1.3030046609697097,-1.484608204871909,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,0.6205390221558118,-0.3510336232987244,0.04178052134913979,0,-0.3186784235389332,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.6670798171468473,-1.5520896494126768,0.018229523895335508,-1.4275387862049371,0,-1.1295199657932546,-0.09337606819580381,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,-0.2894897654330472,0.7764401751261782,0,-0.3186784235389332,-0.7889921365338564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,0.6205390221558118,0.401169083948435,0.7764401751261782,1,0.762443632800162,0.6022400001422488,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,-0.1036705350336844,-1.7391895284912082,0.7764401751261782,1,0.762443632800162,1.2978560684803013,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.8278800922231806,-1.7323513220616888,0.04178052134913979,0,1.0327241468849357,-0.09337606819580381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,0.6205390221558118,1.2012392362022313,-0.6928791324278987,1,-0.3186784235389332,-1.484608204871909,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,1.344748579345308,1.1670482040546326,-0.6928791324278987,1,0.2218826046306144,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,-0.12537281112457666,0.7764401751261782,1,0.4921631187153882,0.6022400001422488,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,1.344748579345308,-0.10485819183601759,-1.4275387862049371,1,0.762443632800162,1.2978560684803013,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,1.344748579345308,1.5089585255306142,0.04178052134913979,1,0.4921631187153882,-0.09337606819580381,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-0.8278800922231806,1.2012392362022313,-0.6928791324278987,0,0.762443632800162,-1.484608204871909,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,0.6205390221558118,0.8046232632900929,0.7764401751261782,0,-0.588958937623707,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-0.8278800922231806,0.1549936524857282,0.7764401751261782,0,-0.3186784235389332,-0.09337606819580381,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,0.6205390221558118,0.8661671211557694,1.5110998289032167,1,1.3030046609697097,0.6022400001422488,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,0.6205390221558118,0.7704322311424943,0.04178052134913979,0,-0.0483979094541594,-0.7889921365338564,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8527579138358794,0.6205390221558118,-0.1869166689902532,-0.6928791324278987,0,-0.0483979094541594,1.2978560684803013,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,-1.5520896494126768,-1.1032363305458832,1.5110998289032167,0,0.762443632800162,-1.484608204871909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,0.9550638047395251,0.04178052134913979,1,-0.3186784235389332,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.03843601052491154,0.6205390221558118,0.85932891472625,1.5110998289032167,1,-0.8592394517084808,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,0.6205390221558118,-1.1032363305458832,-1.4275387862049371,1,-1.1295199657932546,0.6022400001422488,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,1.344748579345308,0.6336681025521023,0.04178052134913979,1,-0.8592394517084808,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-1.5520896494126768,0.23705212963996378,-1.4275387862049371,1,0.2218826046306144,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.9794663686137983,0.6205390221558118,1.5636641769667712,0.04178052134913979,1,0.762443632800162,-0.09337606819580381,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-0.1036705350336844,0.8935199468738486,-0.6928791324278987,1,-1.1295199657932546,0.6022400001422488,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.8278800922231806,-1.2126476334181973,1.5110998289032167,1,-1.1295199657932546,-0.09337606819580381,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,1.344748579345308,1.303812332645026,0.04178052134913979,1,-0.8592394517084808,0.6022400001422488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.2599188654913633,1.344748579345308,1.5568259705372516,0.7764401751261782,1,0.762443632800162,-1.484608204871909,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.36872494113057236,0.6205390221558118,-1.5955871934712962,-1.4275387862049371,1,-1.3998004798780284,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,0.6205390221558118,0.9345491854509654,-0.6928791324278987,1,0.762443632800162,-1.484608204871909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.1036705350336844,-1.7323513220616888,1.5110998289032167,1,0.4921631187153882,-0.09337606819580381,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-0.1036705350336844,-1.6502928449074532,-1.4275387862049371,1,1.3030046609697097,1.2978560684803013,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.1036705350336844,0.1960228910628463,0.7764401751261782,0,-1.1295199657932546,-1.484608204871909,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,-0.9869868212440496,-0.6928791324278987,1,-1.1295199657932546,1.2978560684803013,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,0.6205390221558118,-1.3767645877266685,-0.6928791324278987,0,-0.588958937623707,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,1.344748579345308,-0.3578718297282439,-1.4275387862049371,1,0.762443632800162,-0.09337606819580381,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-1.5520896494126768,1.0644751076118393,0.04178052134913979,1,0.762443632800162,1.2978560684803013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.1036705350336844,0.8935199468738486,1.5110998289032167,1,-0.588958937623707,0.6022400001422488,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,1.344748579345308,0.8866817404443279,0.7764401751261782,1,0.4921631187153882,1.2978560684803013,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-0.1036705350336844,0.7157265797063372,0.7764401751261782,1,0.4921631187153882,-0.7889921365338564,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,1.344748579345308,0.8866817404443279,0.04178052134913979,1,0.762443632800162,1.2978560684803013,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7758858927860564,1.344748579345308,-1.7528659413502479,-1.4275387862049371,1,0.762443632800162,0.6022400001422488,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,1.344748579345308,0.9482255983100044,-0.6928791324278987,1,1.3030046609697097,-0.7889921365338564,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.1830468444415403,-0.1036705350336844,-0.15272563684265517,-0.6928791324278987,1,0.2218826046306144,-0.09337606819580381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-1.5520896494126768,0.12080262033813016,-1.4275387862049371,0,-0.588958937623707,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,0.5994770704045036,0.7764401751261782,0,0.762443632800162,1.2978560684803013,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-0.1036705350336844,-0.41941568759392045,-0.6928791324278987,1,1.3030046609697097,-0.7889921365338564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8527579138358794,-0.1036705350336844,-0.3441954168692043,0.7764401751261782,0,0.4921631187153882,-0.7889921365338564,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-1.5520896494126768,-1.3083825234314719,-1.4275387862049371,0,-1.1295199657932546,-0.09337606819580381,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,-0.1036705350336844,-0.2963279718625673,-0.6928791324278987,1,0.2218826046306144,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.2599188654913633,-1.5520896494126768,1.5705023833962906,-1.4275387862049371,0,-0.588958937623707,0.6022400001422488,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,0.6205390221558118,0.3806544646598765,-1.4275387862049371,1,1.0327241468849357,-0.7889921365338564,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-1.5520896494126768,0.8661671211557694,0.04178052134913979,1,0.762443632800162,0.6022400001422488,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,0.6205390221558118,0.8866817404443279,-1.4275387862049371,1,-0.588958937623707,0.6022400001422488,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,1.0644751076118393,-1.4275387862049371,0,1.3030046609697097,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.8278800922231806,0.13447903319716914,-0.6928791324278987,0,0.2218826046306144,-1.484608204871909,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,-0.1036705350336844,0.40800729037795447,1.5110998289032167,0,1.0327241468849357,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-0.1036705350336844,-0.3920628618758419,0.04178052134913979,0,-0.3186784235389332,-0.09337606819580381,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,0.6205390221558118,-0.7818406283584608,0.04178052134913979,1,0.762443632800162,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,0.6205390221558118,1.1875628233431923,-1.4275387862049371,1,-1.3998004798780284,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.8278800922231806,0.85932891472625,0.04178052134913979,1,1.0327241468849357,-0.09337606819580381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,-0.1036705350336844,1.5841787962553309,-0.6928791324278987,0,0.2218826046306144,-0.09337606819580381,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,1.344748579345308,-0.41941568759392045,0.04178052134913979,1,-0.588958937623707,-0.7889921365338564,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,1.344748579345308,-0.9869868212440496,-1.4275387862049371,1,1.3030046609697097,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-1.5520896494126768,0.9619020111690446,1.5110998289032167,0,-0.8592394517084808,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.44559696218039546,1.344748579345308,1.4132236355173402,0.7764401751261782,1,0.4921631187153882,-0.09337606819580381,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,0.6205390221558118,-1.3767645877266685,0.04178052134913979,0,-1.3998004798780284,-0.09337606819580381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.36872494113057236,-1.5520896494126768,1.5499877641077322,0.04178052134913979,0,-1.3998004798780284,-0.7889921365338564,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,-0.8278800922231806,0.2644049553580417,-0.6928791324278987,1,-0.588958937623707,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,-0.1036705350336844,-0.6108854676204701,-0.6928791324278987,0,-0.3186784235389332,1.2978560684803013,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,-0.8278800922231806,0.5926388639749841,-1.4275387862049371,0,0.2218826046306144,-0.09337606819580381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-0.1036705350336844,-1.7049984963436102,0.7764401751261782,0,-0.8592394517084808,1.2978560684803013,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.8278800922231806,1.5636641769667712,-0.6928791324278987,0,0.4921631187153882,-0.09337606819580381,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,0.6205390221558118,-1.5477197484646592,0.04178052134913979,1,-0.0483979094541594,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.8278800922231806,-1.2673532848543543,0.04178052134913979,1,-0.3186784235389332,-0.09337606819580381,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-0.8278800922231806,-1.2673532848543543,1.5110998289032167,0,-1.940361508047576,-0.7889921365338564,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,0.6205390221558118,-0.6177236740499896,-0.6928791324278987,0,-1.1295199657932546,0.6022400001422488,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-0.1036705350336844,-0.5698562290433521,-1.4275387862049371,1,0.4921631187153882,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7758858927860564,0.6205390221558118,-0.5972090547614306,-1.4275387862049371,1,-0.8592394517084808,-0.09337606819580381,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,1.0644751076118393,0.7764401751261782,1,0.762443632800162,1.2978560684803013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,0.6205390221558118,1.5089585255306142,-1.4275387862049371,1,-1.940361508047576,-0.09337606819580381,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
